Sample_ID	deltaE	deltaL	deltaC	deltaH	L1	a1	b1	L2	a2	b2
2W26	1.29	0.74	-1.20	0.39	36.98	4.17	2.99	36.24	4.88	4.03
2W27	3.40	2.88	-0.33	2.12	57.58	-0.40	-0.90	54.70	-0.44	1.24
2W28	4.59	-2.95	5.61	7.34	49.74	-33.43	-47.09	52.69	-35.58	-38.10
2W29	1.53	0.85	2.17	2.81	44.91	67.49	-1.08	44.06	65.22	-3.80
2W30	2.68	2.87	8.34	0.67	81.95	-5.80	86.32	79.08	-5.88	77.95
2W31	3.05	0.51	6.05	4.91	44.36	61.61	46.54	43.85	59.50	39.04
2W32	3.60	-2.53	5.21	5.04	46.23	-63.95	21.95	48.76	-57.27	24.77
2W33	3.40	-1.35	1.25	3.68	23.45	14.36	-41.74	24.80	17.33	-39.24
# delta94 Average/Standard deviation : 2.89/1.30
# delta1 Average/Standard deviation : 1.80/1.24
# delta2 Average/Standard deviation : 2.70/2.23
# delta3 Average/Standard deviation : 2.09/1.55
END_DATA


-------------------
	Sorted by dE:
F10	0.11	-0.06	0.26	0.10	34.33	41.32	-22.80	34.39	41.14	-22.58
2D21	0.15	-0.18	0.02	0.14	26.70	36.90	-16.10	26.88	36.94	-15.96
F2	0.27	0.02	0.69	0.07	38.37	31.51	-17.62	38.35	30.94	-17.23
D28	0.28	0.29	-0.42	0.12	32.66	43.39	-18.42	32.37	43.73	-18.69
Y20	0.34	0.28	-0.25	0.25	34.69	15.75	1.24	34.41	16.02	1.01
D19	0.34	0.08	0.82	0.56	40.20	56.18	-16.57	40.12	55.23	-16.87
J28	0.39	0.25	-0.64	0.50	32.55	42.30	-14.06	32.30	42.75	-14.74
E19	0.39	-0.40	0.58	0.15	37.39	50.75	-21.20	37.79	50.15	-21.11
F1	0.40	-0.03	-0.55	0.67	34.25	39.82	-17.45	34.28	40.05	-18.28
E10	0.40	-0.30	0.39	0.62	37.42	49.82	-16.06	37.72	49.25	-16.53
2C21	0.45	0.30	-0.07	0.78	30.42	44.15	-9.29	30.12	44.05	-10.06
D10	0.49	-0.08	0.94	0.90	39.98	55.52	-11.61	40.06	54.41	-12.29
E20	0.54	0.02	1.48	0.47	42.08	42.01	-21.69	42.06	40.90	-20.59
O19	0.54	0.20	-0.43	0.94	34.40	38.78	-12.75	34.20	38.88	-13.78
C19	0.55	-0.00	0.94	1.14	42.61	61.44	-11.52	42.61	60.30	-12.46
O11	0.56	0.48	0.80	0.21	38.57	29.48	-7.66	38.09	28.66	-7.66
C28	0.60	0.45	-0.21	0.99	36.82	52.37	-10.46	36.37	52.37	-11.47
P28	0.60	0.52	-0.97	0.52	32.76	40.99	-10.21	32.24	41.80	-10.95
E11	0.60	0.19	1.69	0.15	42.13	41.52	-16.51	41.94	40.01	-15.75
2I21	0.63	0.28	-1.28	0.46	21.59	28.44	-11.77	21.31	29.44	-12.69
O20	0.64	0.44	1.21	0.27	38.63	30.72	-13.16	38.19	29.71	-12.44
P2	0.65	-0.44	0.24	0.79	34.18	17.63	-7.08	34.62	17.68	-6.25
F19	0.65	-0.65	0.70	0.60	33.88	42.53	-27.91	34.53	42.27	-27.03
I28	0.68	0.59	0.02	0.99	36.91	51.72	-6.47	36.32	51.57	-7.44
P11	0.70	-0.14	0.76	0.87	34.69	19.72	-14.66	34.83	19.61	-13.52
2D16	0.70	-0.13	-1.66	0.47	26.66	33.53	-8.54	26.79	35.01	-9.41
2Q4	0.71	-0.20	0.86	0.64	27.64	-12.28	20.90	27.84	-11.30	20.47
E1	0.72	0.16	-0.20	1.45	37.81	48.47	-10.64	37.65	48.33	-12.10
P19	0.72	-0.56	-0.29	0.92	30.57	29.21	-20.18	31.13	29.96	-19.58
E2	0.73	0.28	1.22	1.00	42.10	40.47	-10.45	41.82	39.03	-11.10
P1	0.73	-0.38	-1.32	0.49	30.42	25.64	-7.67	30.80	26.75	-8.53
2L6	0.73	0.54	-1.00	0.21	23.43	19.15	-1.56	22.89	20.16	-1.43
D20	0.74	0.30	1.89	0.71	44.78	47.48	-17.83	44.48	45.95	-16.51
C10	0.74	0.34	0.74	1.46	42.87	60.45	-6.49	42.53	59.54	-7.85
D11	0.75	0.54	1.58	0.42	44.93	46.60	-11.55	44.39	44.97	-11.57
2H21	0.75	0.02	-0.50	1.29	23.82	34.84	-6.69	23.80	35.06	-8.06
C20	0.78	0.45	2.10	0.44	47.51	52.93	-12.19	47.06	50.79	-12.14
P10	0.79	-0.56	-1.02	0.80	30.44	27.36	-15.42	31.00	28.64	-15.21
F20	0.81	-0.44	1.96	0.42	38.17	34.60	-28.04	38.61	33.33	-26.48
N20	0.82	0.71	1.18	0.48	42.44	39.35	-5.93	41.73	38.11	-6.22
F11	0.82	0.17	1.67	0.89	38.64	32.90	-23.43	38.47	32.04	-21.75
N19	0.84	0.40	0.05	1.54	38.01	47.63	-6.03	37.61	47.36	-7.55
2D11	0.84	0.30	-1.15	1.11	27.03	32.03	-1.59	26.73	33.11	-2.77
2M6	0.85	-0.04	-1.06	0.35	18.97	12.05	-7.92	19.01	13.13	-8.20
B28	0.86	0.36	0.56	1.74	38.80	57.14	-6.15	38.44	56.37	-7.81
2B27	0.88	-0.56	0.22	0.77	8.78	-0.43	-0.67	9.34	-0.57	0.12
O2	0.89	0.59	0.99	0.92	38.47	28.08	0.62	37.88	27.10	-0.30
2I31	0.91	-0.24	1.94	0.98	46.77	-28.54	30.85	47.01	-26.51	30.06
O10	0.94	0.64	-0.10	1.45	34.76	38.06	-7.95	34.12	37.83	-9.38
C11	0.95	0.70	1.80	0.75	47.65	51.94	-6.72	46.95	50.05	-7.22
G1	0.95	-0.64	-0.77	1.24	30.61	30.06	-24.49	31.25	31.43	-23.99
Y19	0.95	-0.14	-1.27	1.11	30.56	23.95	-0.64	30.70	25.16	-1.81
Y21	0.96	0.27	-0.98	0.03	39.19	4.69	3.70	38.92	5.44	4.33
2E27	0.96	-0.73	0.55	0.21	9.43	-0.83	0.14	10.16	-0.24	0.16
2J3	0.99	0.21	0.54	1.03	27.71	-11.67	15.31	27.50	-10.52	15.47
2S31	0.99	0.34	0.70	0.49	9.51	0.33	-0.73	9.17	-0.10	0.01
2C17	0.99	1.15	-0.33	0.10	38.43	26.86	-1.64	37.28	27.20	-1.56
2D12	1.00	0.96	-0.88	0.38	34.36	17.43	-0.19	33.40	18.31	0.19
2B21	1.00	0.41	0.31	1.93	33.94	51.21	-2.07	33.53	50.79	-3.97
W28	1.00	-0.37	-1.74	0.75	26.36	22.81	-13.01	26.73	24.69	-13.19
2I16	1.01	0.36	-1.60	1.08	21.66	26.28	-5.98	21.30	27.57	-7.41
2I7	1.01	0.88	-0.54	0.65	27.08	11.46	9.30	26.20	12.28	9.12
2C28	1.01	-0.12	-1.47	0.84	26.36	19.92	-0.66	26.48	21.34	-1.58
2G21	1.02	0.30	-0.09	1.82	26.72	40.30	-1.41	26.42	40.29	-3.23
2L5	1.03	0.19	0.69	1.57	19.06	29.08	-0.20	18.87	28.34	-1.75
2H22	1.03	1.05	-0.76	0.73	30.71	22.00	-7.75	29.66	22.95	-7.30
B19	1.03	0.50	2.69	1.52	45.58	67.91	-6.90	45.08	65.07	-8.10
B20	1.04	0.63	2.86	0.46	50.29	58.40	-7.74	49.66	55.50	-7.81
D1	1.06	0.46	0.37	2.10	40.46	54.23	-5.84	40.00	53.60	-7.88
2D7	1.07	0.81	0.26	1.01	33.83	15.76	12.82	33.02	16.17	11.87
V29	1.07	1.14	-0.24	0.51	41.25	22.02	-0.11	40.11	22.26	0.40
2P31	1.08	-0.20	-1.03	0.60	8.18	3.00	-2.02	8.38	3.44	-3.13
2C26	1.08	0.48	0.58	1.73	23.19	35.18	-0.90	22.71	34.52	-2.60
D2	1.09	0.81	1.11	1.33	45.10	45.49	-5.68	44.29	44.21	-6.85
H28	1.10	0.46	0.64	2.17	38.85	56.37	-1.62	38.39	55.63	-3.75
2R4	1.10	-0.16	1.74	0.83	24.59	-19.66	15.14	24.75	-17.78	14.70
A28	1.11	0.53	1.09	2.16	41.11	61.72	-1.92	40.58	60.53	-4.02
2C16	1.11	0.25	-0.91	1.96	30.31	41.62	-1.38	30.06	42.42	-3.39
2G22	1.12	1.21	-1.11	0.28	33.72	26.92	-2.19	32.51	28.00	-2.57
2D17	1.12	0.85	-0.54	1.21	34.55	19.24	-8.45	33.70	20.19	-7.53
O3	1.13	1.17	0.43	0.28	43.81	16.74	2.82	42.64	16.36	2.47
2E3	1.13	0.08	1.28	1.21	34.66	-14.96	20.58	34.58	-13.24	20.21
M20	1.14	0.79	1.28	1.42	44.96	44.65	-0.55	44.17	43.33	-1.93
P3	1.14	0.30	0.59	1.25	39.50	6.94	-4.85	39.20	7.07	-3.48
Y16	1.14	0.12	3.12	0.50	54.97	-31.82	27.98	54.85	-29.16	26.28
2C22	1.15	1.18	-0.45	0.85	38.78	28.03	-9.81	37.60	28.72	-9.14
2R5	1.16	0.43	-1.11	0.45	14.08	7.53	0.15	13.65	8.63	-0.31
2M5	1.17	-0.02	-1.39	1.49	15.36	20.21	-6.76	15.38	20.99	-8.64
2I22	1.18	0.49	-0.36	1.47	27.37	16.68	-12.92	26.88	17.83	-11.94
2J7	1.18	0.17	-1.11	0.40	22.70	1.92	1.34	22.53	2.53	2.35
2I10	1.18	0.98	0.65	0.97	41.19	-15.49	19.52	40.21	-14.32	19.59
2E5	1.18	-0.42	2.93	1.00	43.32	-33.95	30.36	43.74	-31.12	29.12
B11	1.18	0.53	2.49	1.68	50.11	57.29	-1.24	49.58	54.74	-2.83
Q28	1.18	-0.47	-0.90	1.65	26.47	25.59	-21.60	26.94	27.32	-20.87
2D8	1.19	0.97	-0.56	0.64	41.61	0.25	17.05	40.64	0.90	17.59
2D22	1.20	0.70	0.39	1.53	34.69	21.58	-16.45	33.99	22.15	-14.98
2E11	1.20	-0.15	-2.00	0.57	22.28	18.46	-10.46	22.43	20.49	-10.92
2H17	1.20	1.20	-1.32	0.03	30.62	20.15	-1.24	29.42	21.47	-1.29
2I33	1.20	-0.03	3.65	1.07	52.36	-39.97	37.13	52.39	-36.59	35.40
2M2	1.20	0.46	-1.27	0.00	19.38	8.75	0.17	18.92	10.02	0.19
2N6	1.21	-0.19	0.45	1.10	16.41	7.02	-13.49	16.60	7.75	-12.55
2J6	1.21	0.35	-1.35	0.73	18.39	12.06	-0.11	18.04	13.38	-0.90
Y5	1.21	0.32	2.94	0.40	48.39	-19.44	31.00	48.07	-17.55	28.71
2C33	1.22	-0.21	1.53	1.91	52.90	-36.35	16.79	53.11	-34.13	17.83
2N1	1.22	-0.01	-1.53	0.57	13.49	9.93	-4.21	13.50	11.09	-5.36
G2	1.23	-0.83	1.43	1.11	34.32	22.67	-24.69	35.15	22.49	-22.88
Y18	1.23	-0.45	3.65	0.96	60.68	-44.16	33.29	61.13	-40.68	31.83
M19	1.23	0.35	0.31	2.46	40.31	53.13	-0.79	39.96	52.73	-3.24
2E4	1.23	-0.30	2.00	1.50	38.94	-25.01	25.11	39.24	-22.55	24.70
2J4	1.23	0.54	1.60	1.27	31.69	-20.09	19.23	31.15	-18.06	19.00
2I30	1.24	0.09	1.58	1.50	41.49	-17.59	25.04	41.40	-15.47	24.56
K28	1.24	-0.06	-0.97	1.83	26.99	26.71	-25.27	27.05	28.66	-24.55
E28	1.24	0.05	-0.79	1.88	27.26	28.11	-29.15	27.21	29.99	-28.37
2R3	1.24	-0.06	1.15	0.78	19.78	-8.66	10.57	19.84	-7.34	10.14
O28	1.24	0.59	-0.00	2.33	36.88	50.85	-1.26	36.29	50.74	-3.58
N2	1.25	1.00	1.15	1.20	42.49	36.92	7.59	41.49	36.01	6.20
2J16	1.25	0.20	-1.97	0.70	18.33	16.36	-12.95	18.13	18.35	-13.59
2I32	1.25	0.07	3.40	1.18	49.77	-34.80	34.30	49.70	-31.57	32.71
2N5	1.25	0.22	-2.11	0.08	13.56	13.60	-11.47	13.34	15.16	-12.89
2J21	1.26	0.02	-1.70	1.32	18.23	18.51	-18.61	18.21	20.65	-18.83
2J5	1.27	-0.33	2.40	1.36	34.34	-27.67	22.89	34.67	-24.96	22.36
2M32	1.27	-1.89	0.18	0.33	8.91	-1.24	-8.11	10.80	-0.89	-7.98
2I12	1.27	0.98	-1.36	0.13	27.45	12.90	-0.03	26.47	14.26	0.11
P20	1.27	-0.60	1.27	1.44	34.39	20.95	-20.06	34.99	20.99	-18.14
2I3	1.27	0.54	1.70	0.92	32.17	-1.62	24.87	31.63	-0.62	23.21
2P32	1.28	-1.64	0.67	0.15	9.28	-4.57	-2.84	10.92	-3.92	-2.60
2H16	1.28	0.17	-0.53	2.14	23.96	32.99	-0.60	23.79	33.41	-2.76
Y17	1.29	-0.13	3.78	0.84	57.80	-38.33	30.78	57.93	-34.88	29.04
Z4	1.29	-0.54	1.76	1.19	39.17	-20.25	17.54	39.71	-18.15	17.24
2D9	1.29	1.20	0.39	0.62	47.14	-9.45	21.69	45.94	-8.73	21.57
2W26	1.29	0.74	-1.20	0.39	36.98	4.17	2.99	36.24	4.88	4.03
Y12	1.30	0.60	0.81	0.92	39.33	3.47	13.15	38.73	4.12	12.10
V28	1.30	0.77	-0.52	2.07	32.90	39.52	-0.98	32.13	39.93	-3.07
2G17	1.31	1.28	-1.13	0.90	33.54	25.52	4.24	32.26	26.77	3.51
X21	1.32	1.29	0.54	0.63	43.71	15.15	11.38	42.42	15.08	10.56
2C29	1.32	0.45	-1.31	0.26	34.05	3.47	2.68	33.60	4.33	3.71
2Q8	1.33	0.41	0.47	1.40	28.65	-11.78	12.53	28.24	-10.42	13.09
2Q6	1.33	0.22	-0.56	1.10	19.02	7.22	6.66	18.80	8.35	6.16
Y6	1.34	0.33	3.64	0.46	51.65	-26.46	34.54	51.32	-23.89	31.92
2W6	1.34	0.03	2.58	1.87	57.31	-39.75	18.85	57.28	-36.61	19.36
2I17	1.34	0.75	-1.28	1.02	27.42	14.43	-6.44	26.67	16.00	-5.98
N11	1.35	1.13	1.44	1.21	42.77	38.61	-0.23	41.64	37.15	-1.41
2D3	1.35	0.66	2.44	0.83	40.78	-1.19	32.83	40.12	-0.30	30.41
2E6	1.35	-0.25	-1.81	0.80	22.00	15.75	-0.40	22.25	17.52	-1.29
Y27	1.35	0.06	3.03	1.75	61.58	-42.60	20.75	61.52	-39.10	20.93
N28	1.35	0.62	0.29	2.57	38.98	55.10	2.73	38.36	54.88	0.16
2H12	1.36	1.19	-1.38	0.71	30.41	18.52	5.26	29.22	20.04	4.93
2F27	1.36	0.07	1.07	0.60	16.42	-2.27	-1.17	16.35	-1.47	-0.25
2R6	1.37	0.03	-1.11	0.15	16.49	0.86	0.93	16.46	1.76	1.59
Y15	1.37	0.75	2.66	0.74	52.31	-25.24	24.84	51.56	-22.84	23.48
2E21	1.37	-0.15	-1.18	1.90	22.59	23.40	-24.44	22.74	25.57	-23.92
Y26	1.38	0.46	2.25	1.86	58.80	-36.23	18.02	58.34	-33.37	18.61
X20	1.38	0.89	0.80	1.60	38.66	26.20	8.83	37.77	25.91	7.07
2Q5	1.38	-0.05	-0.43	1.73	15.67	14.80	5.39	15.72	15.72	3.86
C2	1.38	0.97	1.68	1.73	47.88	51.00	-0.78	46.91	49.27	-2.45
Y7	1.39	0.03	4.38	0.27	54.56	-33.22	38.28	54.53	-30.15	35.14
Y3	1.39	0.13	2.15	0.79	38.66	2.77	21.16	38.53	3.23	18.91
2B29	1.40	1.26	0.49	1.04	40.94	19.85	15.65	39.68	20.08	14.53
2N7	1.40	-0.60	2.08	0.15	20.03	-0.55	-14.37	20.63	-0.33	-12.29
2J11	1.40	0.56	-1.97	0.36	18.65	14.22	-7.74	18.09	16.13	-8.34
2W11	1.40	0.41	1.40	2.14	54.74	-33.51	15.98	54.33	-31.29	17.24
2J2	1.40	-0.02	0.37	1.03	22.30	-0.06	10.58	22.32	0.95	10.17
J29	1.40	1.36	0.82	0.97	41.96	25.45	-14.36	40.60	25.19	-13.12
2D10	1.41	1.21	0.90	0.97	52.29	-18.85	25.67	51.08	-17.54	25.50
2R32	1.41	-1.11	-0.52	0.86	11.55	-1.27	5.67	12.66	-0.50	6.31
Z10	1.41	-0.62	-1.55	0.56	26.91	11.05	-0.31	27.53	12.57	-0.95
2R9	1.42	0.73	2.60	2.58	48.37	72.65	-1.05	47.64	69.97	-3.54
2B33	1.42	1.46	1.70	0.43	62.90	-21.64	32.36	61.44	-20.34	31.18
2D5	1.43	0.79	3.70	0.08	51.11	-20.38	44.33	50.32	-18.90	40.93
O12	1.43	1.31	1.00	0.78	44.20	18.67	-6.63	42.89	17.96	-5.57
2I9	1.43	1.13	0.58	1.01	37.33	-8.41	16.67	36.20	-7.25	16.57
2P5	1.43	-0.35	-0.19	1.91	18.81	23.25	12.22	19.16	24.25	10.58
2D4	1.44	0.78	3.29	0.39	46.07	-11.29	38.81	45.29	-10.01	35.75
2R2	1.44	-0.21	0.75	0.94	16.20	-0.48	7.38	16.41	0.46	6.63
2B22	1.44	1.57	-0.44	0.30	42.87	34.75	-2.86	41.30	35.16	-3.19
F21	1.44	0.66	2.80	0.87	44.26	24.01	-28.56	43.60	22.84	-25.87
P29	1.44	1.38	0.07	1.19	41.81	23.82	-9.93	40.43	24.19	-8.79
G10	1.44	-0.58	0.02	2.20	30.81	31.33	-29.83	31.39	32.79	-28.18
Y9	1.44	-0.23	5.35	0.39	60.56	-45.87	44.95	60.79	-41.79	41.47
D12	1.44	1.10	1.82	1.13	50.75	35.47	-12.30	49.65	34.10	-10.65
E21	1.45	0.97	1.95	1.32	48.22	31.11	-22.20	47.25	30.25	-20.01
2R11	1.45	0.86	2.90	2.21	50.02	69.86	-1.40	49.16	66.88	-3.51
2C32	1.46	0.09	1.34	2.28	50.46	-31.40	14.44	50.37	-29.18	15.88
2H15	1.46	1.15	-0.33	1.03	45.92	-8.03	11.54	44.77	-7.35	12.37
2R12	1.47	1.12	3.06	1.31	51.78	66.90	-2.29	50.66	63.79	-3.46
2R14	1.47	1.25	2.95	0.68	55.42	59.69	-2.77	54.17	56.71	-3.29
2I11	1.47	0.78	-0.78	2.08	22.08	25.05	-0.03	21.30	25.74	-2.15
G19	1.47	-1.51	0.82	1.34	30.05	33.92	-34.08	31.56	34.27	-32.55
Y11	1.48	-0.10	0.78	1.76	34.15	14.46	9.91	34.25	14.71	8.00
N10	1.48	0.96	0.52	2.40	38.45	47.14	-0.76	37.49	46.52	-3.13
2E10	1.48	-0.24	0.90	2.35	44.16	-30.70	12.92	44.40	-28.90	14.67
2J12	1.49	0.10	1.00	1.29	22.91	4.67	-7.84	22.81	5.16	-6.28
O9	1.49	1.63	1.85	0.07	68.47	-30.64	18.18	66.84	-29.09	17.18
2R10	1.49	1.10	2.52	1.97	49.36	71.32	-1.66	48.26	68.73	-3.54
Y14	1.50	0.69	2.58	0.85	49.03	-18.86	22.03	48.34	-16.56	20.59
Y24	1.50	1.03	0.76	1.57	52.93	-23.03	12.95	51.90	-21.57	13.90
2L1	1.50	-0.09	-0.47	2.15	18.94	24.75	7.65	19.03	25.75	5.69
2P8	1.50	-0.05	-1.53	1.29	33.16	-3.98	19.60	33.21	-2.96	21.32
2R13	1.50	1.14	2.82	1.54	53.48	63.20	-2.00	52.34	60.31	-3.42
2B17	1.51	1.54	-0.13	0.94	42.54	33.59	5.46	41.00	33.86	4.55
2C12	1.51	1.64	-0.57	0.71	38.64	24.93	6.88	37.00	25.66	6.33
O21	1.51	1.40	1.24	0.71	44.47	19.85	-11.92	43.07	19.13	-10.69
2E16	1.51	-0.31	-2.23	1.54	22.25	20.32	-17.28	22.56	23.02	-17.47
2I8	1.51	0.65	-0.00	1.11	32.72	-0.71	13.48	32.07	0.40	13.50
C3	1.52	1.48	0.89	0.62	53.76	39.07	-0.53	52.28	38.17	-1.13
O29	1.53	1.60	-0.00	0.03	46.46	32.73	-1.55	44.86	32.73	-1.52
2W29	1.53	0.85	2.17	2.81	44.91	67.49	-1.08	44.06	65.22	-3.80
2G16	1.54	-0.03	0.10	2.66	26.38	38.75	4.77	26.41	38.89	2.11
F3	1.54	1.47	1.41	0.39	44.75	21.17	-17.00	43.28	20.30	-15.82
2H4	1.55	0.89	2.74	1.07	39.92	-3.85	36.02	39.03	-2.54	33.39
W20	1.55	1.04	1.42	1.70	42.39	35.66	15.73	41.35	35.00	13.61
2J1	1.55	0.17	-0.21	1.69	18.17	10.50	6.94	18.00	11.52	5.58
D21	1.55	1.14	1.99	1.40	50.98	36.18	-18.02	49.84	34.99	-15.91
2W16	1.55	0.22	0.83	2.41	51.62	-27.84	13.38	51.40	-25.97	15.12
Y23	1.56	0.76	0.51	1.73	49.38	-16.58	10.42	48.62	-15.18	11.55
Y8	1.56	0.44	5.25	0.20	58.07	-39.38	42.22	57.63	-35.94	38.25
2P4	1.56	0.77	3.20	0.67	33.52	-4.74	32.37	32.75	-3.65	29.29
2H11	1.57	0.63	0.29	2.39	24.42	31.85	5.00	23.79	31.85	2.59
2N2	1.57	0.11	-0.47	1.14	16.65	2.69	-4.48	16.54	3.88	-4.17
2J10	1.57	-0.18	0.95	2.25	35.01	-24.87	9.64	35.19	-23.10	11.32
2R15	1.58	1.53	2.44	0.11	57.60	55.44	-3.41	56.07	53.01	-3.15
U28	1.58	0.78	0.75	2.69	36.99	49.58	7.25	36.21	49.15	4.49
O18	1.58	1.49	0.53	1.53	68.96	-28.02	4.34	67.47	-27.22	5.75
2J17	1.58	-0.05	0.87	1.40	22.95	6.66	-13.71	23.00	7.48	-12.28
Z11	1.58	-1.04	-1.09	0.32	30.08	2.66	1.94	31.12	3.75	2.28
Y4	1.58	0.36	2.96	0.84	43.60	-9.07	26.30	43.24	-7.35	23.75
2I5	1.58	0.96	3.20	0.88	40.54	-17.80	33.75	39.58	-15.56	31.30
2C15	1.59	1.47	-0.67	0.93	58.46	-9.45	15.04	56.99	-8.99	16.09
2V19	1.59	1.63	1.70	0.75	64.67	-17.35	32.45	63.04	-15.90	31.28
B10	1.59	0.78	2.38	2.96	45.79	66.85	-0.53	45.01	64.38	-3.42
I29	1.59	1.58	0.43	0.84	46.59	33.77	-6.86	45.01	33.50	-5.95
A11	1.60	1.12	3.12	1.77	53.36	62.67	3.48	52.24	59.62	1.59
2C7	1.60	1.13	0.86	1.64	37.76	23.64	20.08	36.63	24.00	18.27
C29	1.60	1.51	0.09	1.21	46.71	34.00	-11.70	45.20	34.29	-10.53
A19	1.60	1.05	2.99	2.44	48.69	73.04	-1.21	47.64	69.97	-3.54
2R8	1.61	-0.34	0.20	2.15	24.70	-17.56	5.71	25.04	-16.59	7.64
2V31	1.61	1.38	0.98	1.39	45.20	27.38	-15.65	43.82	27.18	-13.96
M11	1.61	1.17	1.73	1.85	45.27	44.12	5.02	44.10	42.57	3.02
2H10	1.61	1.44	1.13	0.89	45.37	-10.22	26.32	43.93	-8.99	25.57
2M1	1.62	0.41	-1.03	2.11	15.98	16.63	0.94	15.57	17.65	-1.18
2B15	1.62	1.80	-0.68	0.50	63.86	-3.70	22.73	62.06	-3.31	23.48
2H9	1.62	1.25	0.82	1.13	40.85	-2.85	22.87	39.60	-1.65	22.16
N3	1.63	1.58	0.89	0.42	48.01	25.74	9.70	46.43	25.05	9.00
2B31	1.63	1.48	0.39	1.11	56.74	-11.03	26.31	55.26	-9.85	26.35
2L32	1.63	-1.59	-0.65	0.78	11.20	2.62	-3.91	12.79	3.64	-3.94
Y25	1.63	1.02	1.66	1.90	56.19	-30.06	15.47	55.17	-27.69	16.33
O1	1.64	0.49	0.10	2.78	34.48	36.59	0.19	33.99	36.40	-2.58
2V6	1.64	1.55	0.64	0.88	50.23	36.68	-7.12	48.68	36.21	-6.14
M10	1.64	0.72	0.59	2.99	40.62	52.38	4.33	39.90	51.96	1.31
2S1	1.64	-0.02	0.88	0.70	12.22	-1.00	0.08	12.24	0.12	-0.02
2C31	1.64	0.20	0.45	2.53	47.84	-25.81	11.89	47.64	-24.25	13.93
2E7	1.64	0.35	-1.47	0.14	28.48	2.17	2.14	28.13	3.34	3.04
M2	1.64	1.03	1.92	1.94	44.97	42.83	12.99	43.94	41.50	10.60
Z2	1.64	-1.16	0.63	1.01	29.83	1.53	9.26	30.99	2.38	8.42
F12	1.64	1.13	1.93	1.29	44.56	22.05	-23.09	43.43	21.61	-20.81
2H31	1.65	0.97	4.20	0.40	55.54	-12.62	47.61	54.57	-11.17	43.65
C12	1.65	1.62	1.15	0.49	54.03	40.05	-6.94	52.41	39.00	-6.27
N18	1.65	2.04	0.26	0.96	74.68	-20.97	12.56	72.64	-20.24	13.24
T29	1.65	1.49	0.75	1.10	48.29	35.60	12.91	46.80	35.25	11.63
2G27	1.65	-0.07	1.35	0.92	22.22	-3.42	-1.91	22.29	-2.50	-0.55
G28	1.66	1.04	1.43	2.88	41.57	61.16	2.97	40.53	59.80	0.06
L19	1.66	0.79	1.38	3.07	43.22	59.20	4.46	42.43	57.97	1.33
Z5	1.66	-0.77	3.00	1.73	43.51	-31.45	22.21	44.28	-28.01	21.81
2W1	1.67	1.37	0.95	1.31	44.27	22.02	17.47	42.90	22.05	15.86
2B30	1.67	1.43	-0.41	0.79	50.28	0.78	21.09	48.85	1.60	21.46
X27	1.68	1.52	3.39	0.22	67.85	-32.93	31.07	66.33	-30.60	28.59
2B16	1.68	0.33	1.08	3.13	33.81	50.11	6.03	33.48	49.31	2.82
X16	1.69	1.07	3.96	0.27	60.31	-21.70	37.35	59.24	-19.93	33.80
2V14	1.69	1.78	2.56	0.39	68.21	-23.32	35.90	66.43	-21.61	33.96
O8	1.69	1.89	0.79	0.80	65.29	-24.30	14.77	63.40	-23.21	15.03
P8	1.70	0.54	1.57	2.36	59.34	-33.49	5.98	58.80	-31.46	7.96
2G11	1.70	0.75	0.77	2.59	27.16	37.67	10.20	26.41	37.51	7.51
E30	1.70	-0.19	4.90	1.17	43.71	-2.89	-31.36	43.90	-3.51	-26.36
Z3	1.71	-1.04	0.88	1.32	34.15	-9.37	12.77	35.19	-7.78	12.77
U29	1.71	1.71	0.32	0.76	46.26	31.31	8.71	44.55	31.19	7.89
G23	1.71	0.23	6.09	2.33	50.93	-2.57	-36.68	50.70	-4.26	-30.38
E12	1.71	1.26	1.79	1.56	48.34	30.05	-17.02	47.08	29.21	-14.80
2Q3	1.71	-0.00	0.63	1.37	22.42	-2.19	15.65	22.42	-0.77	15.15
W29	1.71	0.09	1.54	1.50	34.19	7.33	-11.95	34.10	7.69	-9.82
2I4	1.71	1.22	2.84	0.82	36.87	-10.06	29.77	35.65	-8.40	27.32
2H7	1.71	1.05	-0.03	1.82	29.98	17.30	15.45	28.93	18.48	14.06
2T21	1.71	1.73	1.04	0.68	55.66	46.51	-3.91	53.93	45.53	-3.15
2J9	1.72	0.12	0.70	2.21	31.72	-17.91	7.13	31.60	-16.34	8.83
C1	1.72	0.61	1.09	3.52	43.12	59.96	0.13	42.51	58.78	-3.36
2U15	1.72	1.69	0.85	0.52	52.70	40.50	3.24	51.01	39.69	2.66
N29	1.72	1.70	0.48	0.56	48.83	37.07	2.75	47.13	36.63	2.16
G11	1.73	-0.91	2.45	1.59	34.46	24.24	-30.14	35.37	23.89	-27.24
L20	1.73	1.23	1.54	2.20	48.00	49.89	4.84	46.77	48.51	2.53
P12	1.73	0.15	1.68	1.56	39.61	8.85	-13.64	39.46	9.13	-11.36
Y13	1.73	0.76	1.47	1.25	44.19	-8.10	17.14	43.43	-6.37	16.28
2E2	1.74	0.01	0.76	1.32	27.82	0.30	14.15	27.81	1.57	13.30
G20	1.74	-1.05	2.00	1.70	34.47	25.34	-34.55	35.52	25.47	-31.93
A20	1.74	1.47	2.78	1.50	53.81	63.15	-2.04	52.34	60.31	-3.42
